#separator:Comma
#html:true
#tags column:4
"10年前に一度行っただけのあの店の店主が、わたしの顔を覚えていた{{c1::とは}}驚いた。",,"とか|とは|ほど|など",N1文法 とは
"成人式の会場は騒がしいこと{{c1::極まりなく}}、市長のあいさつが聞こえなかった。",,"限りで|限らず|極まり|極まりなく",N1文法 極まる・極まりない
"こちらの予算を言ってあるのに、不動産屋は5,000万円{{c1::からする}}マンションばかり紹介する。",,"からある|からいう|からする|からなる",N1文法 からある・からする・からの
"初めてあのコンサートホールで演奏したときの感動{{c1::といったら}}……。今思い出しても胸が高鳴る。",,"とあれば|といったら|ともなると|ときたら",N1文法 といったらない
"ベテランの設計士{{c1::にして}}、時にはこのように間違えることもあるのだ。",,"とあって|として|にあって|にして",N1文法 にして
"子供が大きく{{c1::なればなったで}}また別の心配事が増える。",,"なってはじめて|なればそれまでで|なればなったで|なってこのかた",N1文法 ばで・ならで・たらたで
"試験が目前に迫っている今、1分{{c1::たりとも}}時間を無駄にしたくない。",,"どころか|たりとも|たるもの|からの",N1文法 たりとも…ない
"{{c1::お客様あっての}}ホテル業が成り立つのですから、ホテルはサービスが基本です。",,"お客様あっての|お客様いての|お客様がいればこそ|お客様がいるとあれば",N1文法 あっての
"借りた本を汚してしまったとあれば、買って{{c1::返さずにはすまない}}だろう。",,"返さずにはいられない|返さずにはおかない|返さずにはすまない|返さずじまいではない",N1文法 ないではすまない・ずにはすまない
"地震の被害に遭った地域の１日も早い復興を{{c1::願ってやみません}}。",,"願ってやみません|願わずにはおきません|願わざるをえません|願わずにはすみません",N1文法 てやまない
"わたしはただ本当のことを{{c1::言ったまでだ}}。なぜ非難されるのかわからない。",,"言ったところだ|言ったかぎりだ|言ったばかりだ|言ったまでだ",N1文法 までだ・までのことだ
"事故の現場は{{c1::見るに堪えない}}ひどさだった。",,"見ずにはすまない|見るに堪えない|見るべくもない|見ようにも見られない",N1文法 に堪える／に堪えない
"そんなに笑う{{c1::ことはない}}でしょう。わたしは真面目に話しているんですよ。",,"までではない|どころではない|わけはない|ことはない",N1文法 総合演習
"今さら{{c1::言うまでもないことです}}が、時間を守らないということは社会では大きなマイナスになるのです。",,"言うまでもないことです|言うところではありません|言うまでのことではありません|言わないところです",N1文法 までもない
"渡辺氏はある団体に多額の寄付をしたが、これは特に評価する{{c1::ほどのことではない}}と思う。彼には何か政治的意図があるのだ。",,"ほどのことではない|ほどには当たらない|までのことではない|までには当たらない",N1文法 には当たらない
