#separator:Comma
#html:true
#tags column:4
"この仕事はだれが{{c1::しよう}}と、大差ない。",,"するよう|しよう|するだろう",N1文法 （よ）うと（も）・（よ）うが
"母は、どんなに{{c1::高かろう}}が、払うべき金は払ってくれた。",,"高いだろう|高かろう|高かったろう",N1文法 （よ）うと（も）・（よ）うが
"母がどんなに説得しようが、父は{{c1::考えを変えなかった}}。",,"考えをよく説明した|その都度考え直した|考えを変えなかった",N1文法 （よ）うと（も）・（よ）うが
"どんなに便利なものだろうと、{{c1::要らないものは買いたくない}}。",,"要らないものは買いたくない|要らないものもかってしまう|要るものは買う",N1文法 （よ）うと（も）・（よ）うが
"この先何があろうと、{{c1::心配するな}}。",,"わたしは心配だ|心配するな|心配ではないのか",N1文法 （よ）うと（も）・（よ）うが
"わたしがあしたの会に参加しようとするまいと、{{c1::あなたには関係ないことでしょう}}。",,"あなたはどうしますか|あなたもまだ決めていないのですか|あなたには関係ないことでしょう",N1文法 （よ）うとまいと・（よ）うがまい
"信じようが{{c1::信じまいが}}、これは事実なのです。しっかり聞いてください。",,"聞くまいが|わかるまいが|信じまいが",N1文法 （よ）うとまいと・（よ）うがまい
"あの人はそばで人が聞いていようがいるまいが、{{c1::大きい声でしゃべり続ける}}。",,"大きい声でしゃべり続ける|声の大きさを時々変えて話す|とても気にする",N1文法 （よ）うとまいと・（よ）うがまい
"わたしは自分の小説が入賞しようとすまいと、{{c1::とにかくい書き続ける}}。",,"運命の分かれ道だ|どちらなのか心配で緊張している|とにかくい書き続ける",N1文法 （よ）うとまいと・（よ）うがまい
"たとえ{{c1::偉い教授}}であれ、勉強が必要なときはするべきだ。",,"偉い教授|学生|子供",N1文法 であれ・であろうと
"たとえ{{c1::一流の品物}}であろうと、展示品をただで差し上げるわけにはいきません。",,"プロの作品|一流の品物|素人の作品",N1文法 であれ・であろうと
"どんな小さい企業であれ、{{c1::今年は採用予定はない}}。",,"給料は安いだろう|今年は採用予定はない|就職できればラッキーだ",N1文法 であれ・であろうと
"たとえ仲のいい友達であれ、今は{{c1::だれも信じることができない}}。",,"だれも信じることができない|だれでも信じようと思う|だれでも信じられるのだ",N1文法 であれ・であろうと
"このまま{{c1::考え続けた}}ところで、これ以上いいアイディアは出てこないだろう。",,"考えなかった|考え続けた|考えるのをやめた",N1文法 たところで
"今さら真実を知ったところで、{{c1::もうどうにもならない}}。",,"もうどうにもならない|ぜひ話してください|方法はいろくらでもある",N1文法 たところで
"反抗期の息子に何を説教したところで、{{c1::聞く耳を持たない}}。",,"困ったことになる|どうしたらいいでしょうか|聞く耳を持たない",N1文法 たところで
"こんなに給料が安くては、どんなに働いたところで、お金は{{c1::たまらない}}。",,"たまらない|たまらなかった|すぐなくなった",N1文法 たところで
"財産があれば{{c1::あったで}}、面倒なこともある。",,"ないで|あって|あったで",N1文法 ばで・ならで・たらたで
"大学に合格したら{{c1::したで}}入学金と学費の心配をしなければならない。",,"するで|したで|したので",N1文法 ばで・ならで・たらたで
"料理が余ったら余ったで、{{c1::後で食べますから気にしないでください}}。",,"どうしたらいいでしょうね|後で食べますから気にしないでください|捨ててしまったほうがいいです",N1文法 ばで・ならで・たらたで
"斉藤さんが来なかったら来なかったで、{{c1::この5人で話し合って結論を出しましょう}}。",,"電話してみましょう|しばらく待ってみましょう|この5人で話し合って結論を出しましょう",N1文法 ばで・ならで・たらたで
"今さら{{c1::後悔したところで}}、もう遅い。",,"後悔したところで|後悔すればしたで|後悔しようがするまいが",N1文法 総合演習
"彼は相手が{{c1::だれであれ}}、敬語を使わない。",,"だれであれ|だれであろうとあるまいと|だれであったところで",N1文法 総合演習
"たとえ{{c1::社長であろうとも}}、判断ミスには謝罪するべきだ。",,"社長だったら社長だったで|社長だったところで|社長であろうとも",N1文法 総合演習
