#separator:Comma
#html:true
#tags column:4
"中学校の同窓会に{{c1::参加する}}べく、わたしはふるさとに帰った。",,"参加し|参加する|参加したい",N1文法 べく
"アルバイトを始めるべく、{{c1::彼は必要な書類をそろえた}}。",,"彼は必要な書類をそろえた|必要な書類がそろった|必要な書類は何ですか",N1文法 べく
"これを田中さんに知らせるべく、メールを{{c1::書いた}}。",,"書いた|書いておいてください|書いたほうがいいです",N1文法 べく
"小林氏は今度の選挙に立候補するべく、{{c1::手続きを済ませた}}。",,"党がそれを認めた|手続きを済ませた|党の応援が必要だった",N1文法 べく
"わが子の無罪を{{c1::証明せん}}がため、母親は必死で証拠を探した。",,"証明せん|証明する|証明しよう",N1文法 んがため（に）
"戦争反対という思いを示さんがために、{{c1::彼はあらゆる方法を試みた}}。",,"どんな方法があるのか|さまざまな方法がある|彼はあらゆる方法を試みた",N1文法 んがため（に）
"権力を保たんがために、彼は{{c1::強硬手段を取った}}。",,"強硬手段を取った|実力があった|何もできなかった",N1文法 んがため（に）
"当選者には5日以内に賞品をお送りします。{{c1::賞品の発送}}をもって当選発表といたします。",,"宅配便|賞品の発送|賞品",N1文法 をもって
"森田さんは{{c1::人一倍の努力}}をもって病気を克服したのである。",,"人一倍の努力|新開発の薬|健康的な食事",N1文法 をもって
"彼の実力をもってすれば、{{c1::成功は間違いないだろう}}。",,"今大会での優勝は無理だろう|成功は間違いないだろう|やはり不安が残る",N1文法 をもって
"だれもがこのイベントに{{c1::参加できるべく}}、配慮がなされている。",,"参加できるべく|参加できんがため|参加できるように",N1文法 総合演習
"この雑誌には{{c1::売らんがための}}誇張表現が多いようだ。",,"売らんがための|売るべくの|売るべく",N1文法 総合演習
"{{c1::論文提出をもって}}卒業の試験の代わりとします。",,"論文を提出せんがため|論文を提出するべく|論文提出をもって",N1文法 総合演習
