#separator:Comma
#html:true
#tags column:4
"これからは{{c1::１日}}たりとも練習を怠けてはいけませんよ。",,"１日|毎日|１週間",N1文法 たりとも…ない
"わたしたちの税金なので、{{c1::１円}}たりとも無駄にしてほしくない。",,"１万円|１千円|１円",N1文法 たりとも…ない
"リサイクルできるものは、かん１本たりとも{{c1::捨てられない}}。",,"捨ててしまった|捨てられない|大切にしたい",N1文法 たりとも…ない
"あしたは13時の新幹線に乗ります。１分たりとも{{c1::遅れないように}}。",,"遅れないように|遅れたらどうしよう|遅れたら次の新幹線に乗りなさい",N1文法 たりとも…ない
"熱が出て体が重くなり、{{c1::自分で起き上がること}}すら大変だった。",,"ジョギングをすること|仕事をすること|自分で起き上がること",N1文法 すら
"将来の夢だけではなく、自分が好きなことすら{{c1::わからなくなった}}。",,"しっかり頑張ろう|頑張れば十分だ|わからなくなった",N1文法 すら
"あまりの美しさに、{{c1::息をすることすら}}忘れるほどだった。",,"息をするすら|息をすることすら|息をすることですら",N1文法 すら
"あとは皿に盛り{{c1::さえ}}すれば、この料理は完成だ。",,"さえ|すら|こそ",N1文法 すら
"このチームが決勝戦に勝ち進むとは、だれも{{c1::予想}}だにしなかった。",,"予想|思うの|考えて",N1文法 だに
"テロとか襲撃などの言葉は{{c1::聞く}}だに恐ろしい。",,"経験する|聞く|死ぬ",N1文法 だに
"３回目の挑戦にして{{c1::やっと成功した}}。",,"やっと成功した|いつも成功だ|今まで２回成功した",N1文法 にして
"60歳にして{{c1::初めて海外旅行をした}}。",,"趣味の写真が楽しかった|初めて海外旅行をした|退職した",N1文法 にして
"水泳の田口選手のタイムはすごい。{{c1::オリンピック選手}}にして初めて出せるタイムだ。",,"選手|初出場の選手|オリンピック選手",N1文法 にして
"過去の失敗あっての{{c1::成功}}だ。",,"反省|成功|連続",N1文法 あっての
"病気が全快しました。{{c1::家族の協力}}あっての回復です。感謝しています。",,"健康|命|家族の協力",N1文法 あっての
"この研究会では{{c1::150ページ}}からある外国語の資料を、毎週読まなければならない。",,"１ページ|10ページ|150ページ",N1文法 からある・からする・からの
"そのオーディションには{{c1::１万人からの}}人たちが応募した。",,"１万人からする|１万人からある|１万人からの",N1文法 からある・からする・からの
"宿題が終わるまでは、{{c1::１歩たりとも}}うちから出しませんよ。",,"１歩たりとも|１歩すら|１歩だに",N1文法 総合演習
"{{c1::子供ですら}}できる簡単な仕事を君はどうしてやろうとしないのか。",,"子供にして|子供ですら|子供だに",N1文法 総合演習
"僕は{{c1::虫１匹たりとも}}殺したくない。",,"虫１匹だに|虫１匹たりとも|虫１匹にして",N1文法 総合演習
"この竹細工はこの道50年の{{c1::斉藤さんにして}}できる作品なのだ。",,"斉藤さんですら|斉藤さんにして|斉藤さんだに",N1文法 総合演習
"{{c1::愛あっての}}結婚生活ではないだろうか。",,"愛あっての|愛にしての|愛すらある",N1文法 総合演習
"{{c1::４キロからある道を}}毎日歩いて学校に通った。",,"４キロすらある道を|４キロあっての道を|４キロからある道を",N1文法 総合演習
