#separator:Comma
#html:true
#tags column:4
"これは{{c1::信頼}}に足るデータだと思う。",,"調査人数|正確|信頼",N1文法 に足る
"これはわたしにとって天職で、人生を{{c1::かける}}に足る仕事だと思っている。",,"かける|かけられる|かけている",N1文法 に足る
"これはその説の正当性を断定するに{{c1::足る証拠だとは言えない}}。",,"足りていない証拠だと言える|足らない証拠だと言える|足る証拠だとは言えない",N1文法 に足る
"学者の{{c1::批判}}に堪える説得力のある論文を書きたい。",,"問題|批判|意見",N1文法 に堪える／に堪えない
"電車の中で化粧をする姿は全く{{c1::見る}}に堪えない。",,"見る|見える|見られる",N1文法 に堪える／に堪えない
"これは聞くに堪えない{{c1::ひどい}}話だ。",,"面白い|ひどい|易しい",N1文法 に堪える／に堪えない
"ジェットコースターに乗ったときの林さんの顔といったら{{c1::なかった}}。本当に不安そうな顔だった。",,"なかった|あった|緊張していた",N1文法 といったらない
"駅には乗り換えの案内がどこにもなかった。{{c1::不親切}}といったらなかった。",,"困ってしまった|わからない|不親切",N1文法 といったらない
"あの日、薄暗い山道で迷ってしまった。{{c1::心細い}}といったらなかった。",,"心細い|心配した|不安だった",N1文法 といったらない
"山口さんの運転の怖さといったらな​​い。{{c1::二度と乗りたくない}}。",,"心配するほどではない|とても心配だ|二度と乗りたくない",N1文法 といったらない
"こんな簡単な漢字も読めないなんて、実に{{c1::情けない}}かぎりだ。",,"忘れている|できない|情けない",N1文法 かぎりだ
"小さい子が動物と触れ合っている姿は、なんとも{{c1::ほほえましい}}かぎりだ。",,"ほほえみ|ほほえむ|ほほえましい",N1文法 かぎりだ
"こんなミスをして全く{{c1::恥ずかしい}}かぎりです。",,"恥の|恥じる|恥ずかしい",N1文法 かぎりだ
"夫婦おそろいで海外旅行ですか。{{c1::うらやましい}}かぎりです。",,"うらやましい|仲がいい|わたしも行きたい",N1文法 かぎりだ
"彼は{{c1::不健康}}極まりない生活をしている。",,"研究|ストレス|不健康",N1文法 極まる・極まりない
"右利きであるわたしにとって、けがで右手が使えないのは{{c1::不便}}極まりない。",,"不便|不便な|不便だ",N1文法 極まる・極まりない
"こんな吹雪の中での登山など、{{c1::危険}}極まる。",,"危険|苦しみ|難しい",N1文法 極まる・極まりない
"彼は自分が悪いのにあのような態度をとる。全く{{c1::不愉快}}極まりない。",,"嫌|ばか|不愉快",N1文法 極まる・極まりない
"あのまじめな山本さんが{{c1::うそをつくとは}}驚いた。",,"うそをつくとは|うそをつくのは|うそをつくことは",N1文法 とは
"彼は動物が好きだとは聞いていたが、それにしても{{c1::猫を12匹も飼っている}}とは……。",,"猫を飼っている|犬と猫を飼っている|猫を12匹も飼っている",N1文法 とは
"よりによって楽しみにしていた旅行の日に{{c1::大雨だ}}とは……。",,"大雨だ|素晴らしい天気だ|雨が降らない",N1文法 とは
"今日のわたしのスピーチは満足{{c1::に足る}}ものではなかった。",,"に足る|に堪える|といったら",N1文法 総合演習
"佐藤さんのセンスの良さ{{c1::といったら}}……。本当に感心します。",,"というと|とは|といったら",N1文法 総合演習
"わたしの好きな作家が大きな賞をもらった。長年のファンとして{{c1::喜ばしいかぎりだ}}。",,"喜ばしいかぎりだ|喜ばしいとは|喜ばしさ極まりない",N1文法 総合演習
"クラス全員が授業中{{c1::居眠りするとは}}あまりにもひどい。",,"居眠りするといったら|居眠りすることは|居眠りするとは",N1文法 総合演習
"漫画の中にも、芸術作品として{{c1::鑑賞に堪える}}ものは多い。",,"鑑賞のかぎりの|鑑賞極まる|鑑賞に堪える",N1文法 総合演習
