Text,Back Extra,Tags
"落書きをしていた子供たちは、わたしの顔を{{c1::見る}}が早いか、逃げていった。<br><br>見て<br>見る<br>見るの",,N1文法 が早いか
"新しい化粧品が発売されるが早いか、{{c1::若い女性たちが殺到した}}。<br><br>若い女性たちが殺到した<br>多くの女性に買ってほしい<br>すぐに買ってください",,N1文法 が早いか
"新幹線が走り出すが早いか、{{c1::彼はビールを飲み始めた}}。<br><br>みんなでお弁当を食べよう<br>みんなとても楽しそうだった<br>彼はビールを飲み始めた",,N1文法 が早いか
"本格的に絵の勉強を{{c1::始める}}や、彼のデッサン力はみるみる上がった。<br><br>している<br>始める<br>続ける",,N1文法 や・や否や
"サイレンが鳴るや、{{c1::消防車が出動した}}。<br><br>すぐ飛び出そう<br>消防車が出動した<br>校庭に集合しなさい",,N1文法 や・や否や
"太郎はアニメを1本見終わるや否や、{{c1::別のアニメを借りに行こう}}。<br><br>将来はアニメの仕事をしたいらしい<br>今ではアニメがとても好きだ<br>別のアニメを借りに行こう",,N1文法 や・や否や
"{{c1::山川さん}}は食卓に着くなり、ものすごい勢いで食べ始めた。<br><br>わたし<br>わたしち<br>山川さん",,N1文法 なり
"{{c1::その動物を一目見る}}なり、みんなその場から逃げ出した。<br><br>大きな物音がする<br>その動物を一目見る<br>だれかが大声で叫ぶ",,N1文法 なり
"ゆき子は駅に着くなり、{{c1::駅員室に駆け込んだ}}。<br><br>切符を買った<br>電車の時刻表を見た<br>駅員室に駆け込んだ",,N1文法 なり
"あの店のパンは評判が良く、焼き上がるそばから{{c1::どんどん}}売れていく。<br><br>どんどん<br>次第に<br>そのうち",,N1文法 そばから
"わたしは{{c1::聞いた}}そばから人の名前を忘れてしまう。<br><br>わかった<br>聞いた<br>知っている",,N1文法 そばから
"{{c1::服を買った}}そばから新しいのが欲しくなる。<br><br>家を建てた<br>服を買った<br>テレビが壊れた",,N1文法 そばから
"{{c1::たばこをやめてから}}というもの、体の調子がいい。<br><br>朝起きてから<br>たばこをやめてから<br>さっき薬を飲んでから",,N1文法 てからというもの
"あの先生の話を聞いてからというもの、{{c1::人生についていろいろ考えている}}。<br><br>人生についていろいろ考えている<br>先生の著書を3冊買った<br>先生の考えに同感した",,N1文法 てからというもの
"会社を辞めてからというもの、{{c1::毎日のように釣りをしている}}。<br><br>新しい仕事を始めた<br>初めて外国旅行をした<br>毎日のように釣りをしている",,N1文法 てからというもの
"木村氏は{{c1::一国の指導者という立場}}にあって、日々多忙なスケジュールをこなしている。<br><br>一国の指導者<br>一国の指導者という立場<br>二つの仕事",,N1文法 にあって
"母は{{c1::病床}}にあって、子供たちのことを心配している。<br><br>病床<br>仕事中<br>多忙な日常",,N1文法 にあって
"このような緊急時にあっても、{{c1::彼は落ち着いている}}。<br><br>彼は驚いている<br>わたしは彼を探した<br>彼は落ち着いている",,N1文法 にあって
"彼は不正が{{c1::ばれるが早いか}}退職した。<br><br>ばれるが早いか<br>ばれてからというもの<br>ばれるそばから",,N1文法 が早いか
"父はわたしの顔を一目{{c1::見るなり}}笑い出した。<br><br>見てからというもの<br>見るなり<br>見たそばから",,N1文法 なり
"片付ける{{c1::そばから}}、子供たちがまた部屋を散らかす。<br><br>が早いか<br>そばから<br>なり",,N1文法 そばから
"サッカーのワールドカップを一度{{c1::見てからというもの}}、僕はサッカーに夢中になっている。<br><br>見るや否や<br>見るなり<br>見てからというもの",,N1文法 てからというもの
"入場の受け付けが{{c1::始まるや否や}}、係の人たちは急に忙しくなった。<br><br>始まるや否や<br>始まってからというもの<br>始まるそばから",,N1文法 や・や否や
"行方不明の子が見つかったというお知らせが{{c1::入るや}}、家族は泣き出した。<br><br>入るや<br>入るそばから<br>入ってからというもの",,N1文法 や・や否や
