#separator:Comma
#html:true
#tags column:4
"運動がてら{{c1::犬の散歩に出かけた}}。",,"運動場まで行ってきた|犬の散歩に出かけた|毎日３キロ走っている",N1文法 〜がてら
"{{c1::買い物がてら}}図書館に行った。",,"買い物がてら|本を借りがてら|本を探しながら",N1文法 〜がてら
"{{c1::遊びがてら}}車の展示場をのぞいた。",,"いい車を見つけがてら|急ぎがてら|遊びがてら",N1文法 〜がてら
"{{c1::就職の報告}}かたがた近いうちに恩師を訪ねようと思っている。",,"訪問|食事|就職の報告",N1文法 〜かたがた
"{{c1::ごあいさつ}}かたがた、お宅に伺います。",,"ごあいさつ|休日|おじゃま",N1文法 〜かたがた
"叔母が体調を崩したと聞いたので、見舞いかたがた{{c1::手伝いに行った}}。",,"手伝った|手伝いに行った|果物を贈った",N1文法 〜かたがた
"彼は{{c1::創作活動}}のかたわらNPOの活動をしている。",,"一人暮らし|創作活動|趣味",N1文法 〜かたわら
"母は{{c1::数学を教える}}かたわら翻訳の仕事もしている。",,"数学を教える|夕飯を作る|音楽を聞く",N1文法 〜かたわら
"山中さんは市役所に勤めるかたわら{{c1::歌手としても活躍している}}。",,"歌手としても活躍している|いつも忙しくしている|家では年を取った親の世話をしている",N1文法 〜かたわら
"母は{{c1::庭仕事をしながら}}よく音楽を聞いている。",,"庭仕事かたがた|庭仕事をするかたわら|庭仕事をしながら",N1文法 しながら
"今回のことでは取引先に迷惑をかけてしまった。{{c1::おわびかたがた}}あいさつに行ってこよう。",,"おわびがてら|おわびのかたわら|おわびかたがた",N1文法 かたがた
"{{c1::花見がてら}}神社にお参りしてきた。",,"花見がてら|花見かたがた|花見のかたわら",N1文法 がてら
