#separator:Comma
#html:true
#tags column:4
"{{c1::お休みの}}ところをおじゃましました。",,"お休み|お休みな|お休みの",N1文法 ところを
"すぐに{{c1::お知らせするべき}}ところを遅くなってしまいまして、申し訳ありません。",,"お知らせする|お知らせするべき|お知らせした",N1文法 ところを
"お忙しいところを{{c1::手伝ってくださってありがとうございました}}。",,"頑張ってくださいね|手伝ってくださってありがとうございました|何かお手伝いしましょうか",N1文法 ところを
"{{c1::気をつけていれば}}事故は起こらなかったものを、本当に残念なことになってしまった。",,"気をつけていれば|気をつけていると|気をつけていて",N1文法 ものを
"会いたいと言っているんだから会ってあげればいいものを。どうして{{c1::会わない}}の。",,"会う|会った|会わない",N1文法 ものを
"行きたくないのなら、{{c1::行かなければよかった}}ものを。",,"行かなければいけなかった|行けばよかった|行かなければよかった",N1文法 ものを
"{{c1::話せばわかる}}ものを、何も言わなければ分かってもらえないよ。",,"話せばわかる|話してもわからない|話せばわからなくなる",N1文法 ものを
"試験の結果は予想していた通りとはいえ、{{c1::やはりショックだった}}。",,"あまりショックではなかった|不合格だった|やはりショックだった",N1文法 とはいえ
"あの党は支持率が落ちたとはいえ、{{c1::まだ政権を奪われるほどではないだろう}}。",,"まだ政権を奪われるほどではないだろう|反省する態度が見られない|また新しい政策を打ち出した",N1文法 とはいえ
"有給休暇があるとはいえ、{{c1::休みはなかなか取れないものだ}}.",,"昨年は休みを取らなかった|休みはなかなか取れないものだ|1か月ぐらい休みを取りたい",N1文法 とはいえ
"このテーブルが高いとはいえ、{{c1::すぐ壊れた}}。",,"一生使えるものだ|わたしは思い切って買った|すぐ壊れた",N1文法 とはいえ
"{{c1::簡単な試験}}といえども、勉強していなければいい点はとれないだろう。",,"初めての試験|簡単な試験|入学試験",N1文法 いえども
"失業したといえども、{{c1::彼はまた高い車を買った}}。",,"家賃を滞納してはいけない|彼はまた高い車を買った|高いものを買うな",N1文法 いえども
"犯人でない証拠があるといえども、彼のことを{{c1::調べてみる必要がある}}。",,"教えてください|気にするのですか|調べてみる必要がある",N1文法 いえども
"彼女のお母さんだから、きっと静かな人だと思いきや、{{c1::とてもにぎやかな人だった}}。",,"とてもにぎやかな人だった|やはりとても静かな人だった|とてもきれいな人だった",N1文法 と思いきや
"お酒好きな松本さんは甘い物なんか好きじゃないと思いきや、{{c1::ケーキを三つも食べた}}。",,"辛いものばかり食べた|ケーキは食べないと言った|ケーキを三つも食べた",N1文法 と思いきや
"あの弱小チーム、1回戦で負けると思いきや{{c1::決勝戦まで進んだ}}。",,"やはり1回戦で負けた|だれも勝つとは思わなかった|決勝戦まで進んだ",N1文法 と思いきや
"いくつか間違いがある{{c1::とはいえ}}、トム君の日本語の文章は素晴らしい。",,"とはいえ|ものを|と思いきや",N1文法 とはいえ
"今日は一日中晴れる{{c1::と思いきや}}、午後からざあざあ降りになった。",,"とはいえ|といっても|と思いきや",N1文法 と思いきや
"事情を知らなかった{{c1::とはいえ}}、失礼な質問をしてしまいました。",,"ところを|ものを|とはいえ",N1文法 とはいえ
"もっとちゃんと薬を飲めば早く{{c1::治ったものを}}。",,"治ったとはいえ|治ったものを|治ったといえども",N1文法 ものを
"その計画は意義がある{{c1::といえども}}、多くの人の支持は得られないだろう。",,"ものを|といえども|と思いきや",N1文法 ものを
"{{c1::遠いところを}}よく来てくださいました。",,"遠いところを|遠いといえども|遠いものを",N1文法 ところを
"わたしは、その仕事を引き受けるとは{{c1::言ったものの}}、結局やれなかった。",,"言ったとはいえ|言ったものの|言ったものを",N1文法 ものの
