#separator:Comma
#html:true
#tags column:4
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>他人の功績を横取りする{{c1::なんて大学の学長ともあろう人の}}することではない。",,"大学の学長|人の|ともあろう|なんて",N1文法 文の組み立て ともあろう
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>原爆を落とす{{c1::などという許すべからざる行為を二度と}}してはならない。",,"行為を|などという|許すべからざる|二度と",N1文法 文の組み立て べからず・べからざる
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>わいろを受け取る{{c1::とは政治家にあるまじき}}ことだ。",,"政治家に|まじき|ある|とは",N1文法 文の組み立て まじき
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>従業員の皆さんは、{{c1::お客様あってのサービス業という}}姿勢を忘れないでください。",,"お客様|サービス業|という|あっての",N1文法 文の組み立て あっての
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>政府からの補助金が打ち切られる{{c1::という事態も今すぐの}}話ではないと楽観していた。",,"事態も|という|の|今すぐ",N1文法 文の組み立て
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>わが社の{{c1::存続にかかわる深刻な経済状態についてもっと早く}}気がつくべきだった。",,"経済状態について|存続にかかわる|深刻な|もっと早く",N1文法 文の組み立て にかかわる
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>昨日は{{c1::でこぼこした山道をゆっくり歩く登山だった}}ので、かえって疲れた。",,"山道を|でこぼこした|ゆっくり歩く|登山だった",N1文法 文の組み立て
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>江戸時代末期に、{{c1::日本の政治を良くしようという志の}}高い若者が活躍した。",,"日本の政治を|志の|という|良くしよう",N1文法 文の組み立て
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>値札に書いてある{{c1::36,540円というのは消費税込みの}}値段です。",,"36,540円|消費税|というのは|込みの",N1文法 文の組み立て
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>日本へ来た{{c1::翌年国で就職した昔からの}}友人が訪ねてきた。",,"翌年|国で|昔からの|就職した",N1文法 文の組み立て
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>話し合いの後、わたしは、言うべき{{c1::ことはすべて言ったという密かな}}満足感を持った。",,"ことは|密かな|という|すべて言った",N1文法 文の組み立て
"<small>選択肢をすべて使って、正しい順に並べ替えて文を完成させなさい。</small><br>この作品を{{c1::指定された期限までに作り上げたいという}}焦りのため、毎日いらいらしていた。",,"期限までに|指定された|という|作り上げたい",N1文法 文の組み立て
