#separator:Comma
#html:true
#tags column:4
"黙っていれば{{c1::いいものを}}、余計なことを言うから面倒なことになるのだ。",,"いいことを|いいものを|いいことで|いいもので",N1文法 ものを
"弟は家族が留守なのを{{c1::いいことに}}、冷蔵庫の中のケーキを食べてしまったようだ。",,"いいことで|いいことに|良さそうなことで|良さそうなことに",N1文法 をいいことに
"無理をすれば、今週中にこの仕事を仕上げられない{{c1::ものでもない}}が、やはり丁寧にやったほうがいいだろう。",,"ものでもない|ことでもない|ところでもない|のでもない",N1文法 ないものでもない
"時間をオーバーして働いたので、当然残業代が{{c1::出るもの}}と思っていたが、出なかった。",,"出ること|出るもの|出ないことでもない|出ないものでもない",N1文法 ものと思う
"どんなに頑張って交渉してみた{{c1::ところで}}、これ以上の条件の改善は望めないだろう。",,"ところ|ところが|ところを|ところで",N1文法 たところで
"この試験の合格率はそんなに高くありません。せいぜい35%{{c1::といったところ}}でしょうか。",,"というもの|といったもの|といったところ|ということ",N1文法 といったところだ
"犯人は自転車を奪って逃げた{{c1::ものと}}思われる。",,"ことに|ことと|ものと|ものに",N1文法 ものと思われる
"職探しを手伝うと弟に言ったものの、わたし{{c1::にしたところで}}何かできるわけではない。",,"とするところで|にすることから|としたことも|にしたところで",N1文法 にしたところで
"この本を読んでから{{c1::というもの}}、ヨーロッパへのあこがれがますます強くなっている。",,"ということ|といったもの|というもの|といったこと",N1文法 てからというもの
"ご乗車のお客様、おくつろぎの{{c1::ところを}}恐縮です。切符を拝見いたします。",,"ところを|ところに|ところで|ところが",N1文法 ところを
