#separator:Comma
#html:true
#tags column:4
"ここにある本は全部差し上げますから、{{c1::捨てるなりほかの人にあげるなり}}お好きなようにしてください。",,"捨てるなりほかの人にあげるなり|捨てるといいほかの人にあげるといい|捨てるであれほかの人にあげるであれ",N1文法 なり…なり
"時間というものは{{c1::あったらあったで}}無駄に使ってしまうものだ。",,"あるといいあるといい|あったらあったで|あるなりあるなり",N1文法 たら〜たで
"大切にしていた皿を子供に壊されてしまった。{{c1::泣くに泣けない}}心境だ。",,"泣きつ泣きつ|泣くに泣けない|泣こうが泣くまいが",N1文法 に〜ない
"サンダルは{{c1::浮きつ沈みつ}}しながら流されていってしまった。",,"浮くなり沈むなり|浮きつ沈みつ|浮いては沈み",N1文法 つ…つ
"夫は{{c1::遅かれ早かれ}}一度は外国勤務をすることになると思う。",,"遅いといい早いといい|遅かれ早かれ|遅いなり早いなり",N1文法 かれ…かれ
"この国は{{c1::景色の素晴らしさといい人々の優しさといい}}最高だ。永住したいくらいだ。",,"景色の素晴らしさなり人々の優しさなり|景色の素晴らしさといい人々の優しさといい|景色の素晴らしさといわず人々の優しさといわず",N1文法 といい…といい
"わたしが遅くまで部屋で仕事を{{c1::していようがいまいが}}、家族は関心がないようだ。",,"していようがいまいが|していればいたで|するなりしないなり|するといいしないといい",N1文法 （よ）うが〜まいが
"だれでも{{c1::多かれ少なかれ}}人に助けられているはずだ。",,"多いなり少ないなり|多かれ少なかれ|多ければ多いで|多いといわず少ないといわず",N1文法 かれ…かれ
"プレゼント交換の日、相手も全く同じ物を持ってきていたので、わたしは{{c1::出すに出せなかった}}。",,"出そうが出せなかった|出そうに出せなかった|出すに出せなかった|出すのも出せなかった",N1文法 に〜ない
"台風で交通機関がストップしてしまったので、家に{{c1::帰ろうにも帰れなく}}なってしまった。",,"帰ろうとも帰れなく|帰ろうに帰れなく|帰ろうが帰れなく|帰ろうにも帰れなく",N1文法 （よ）うにも〜ない
"体調が悪いなら{{c1::薬を飲むなりゆっくり休むなり}}したほうがいいですよ。",,"薬を飲むやらゆっくり休むやら|薬を飲んではゆっくり休み|薬を飲むなりゆっくり休むなり|薬を飲みつゆっくり休みつ",N1文法 なり…なり
