#separator:Comma
#html:true
#tags column:4
"猫は目をつぶって微動{{c1::だに}}せずに座っている。",,"だに|でも|こそ",N1文法 だに
"子供は3歳{{c1::にして}}このような行動をすることもある。",,"をもって|にして|でこそ",N1文法 にして
"みんなわたしを頼りにしているらしいが、わたし{{c1::とて}}こんなに長期の海外旅行は初めてで、不安なのだ。",,"こそ|にて|とて",N1文法 とて
"署名{{c1::をもって}}正式な手続きは完了となります。",,"にして|をもって|でさえ",N1文法 をもって
"この小説の主人公は、{{c1::不幸にして}}幼いころ両親と生き別れた。",,"不幸をもって|不幸にして|不幸なこととて",N1文法 にして
"商品のご注文受け付け後、「確認メール」{{c1::にて}}ご注文の確認をさせていただきます。",,"にて|をもって|やら",N1文法 にて
"交通事故を起こしてしまい、頭が混乱して何が何{{c1::やら}}わからなくなってしまった。",,"だに|やら|こそ",N1文法 やら
"福田さんの実行力{{c1::をもって}}すれば、いろいろな問題がスムーズに片付いていくだろう。",,"をもって|にて|だに",N1文法 をもって
"あの子がタレントになるなど夢に{{c1::だに}}思わなかった。",,"やら|だに|こそ",N1文法 だに
"希望があれば{{c1::こそ}}今のつらさも耐えられるのだ。",,"こそ|やら|にて",N1文法 ばこそ
"当店は、とれたての野菜を産地{{c1::より}}直送し、販売しております。",,"より|にて|すら",N1文法 より
"この理論は専門家で{{c1::すら}}理解が難しい。",,"すら|とて|にして",N1文法 すら
"当社のホームページ{{c1::にて}}商品のカタログをご覧いただけます。",,"より|にて|にして",N1文法 にて
"あの二人は結婚10年目{{c1::にして}}別れてしまった。",,"にして|すら|とて",N1文法 にして
"【手紙】大勢の人の前でのスピーチは初めてのこと{{c1::とて}}、大変緊張いたしました。",,"とて|より|すら",N1文法 とて
